1781013589.025,start,-0.1600,7.4306,0.6943,-4.9626,0.5177,-1.0577,0.2190
1781013589.036,start,-0.1420,7.4360,0.6951,-5.0175,0.4966,-1.0223,0.2194
1781013589.046,start,-0.1450,7.5770,0.6985,-5.0625,0.5106,-0.9973,0.2203
1781013589.056,start,-0.1554,7.5835,0.7164,-5.0903,0.5537,-1.0044,0.2208
1781013589.065,start,-0.1554,7.5944,0.7196,-4.9821,0.5553,-1.0298,0.2218
1781013589.076,start,-0.1396,7.4297,0.7063,-4.9314,0.5210,-1.0126,0.2227
1781013589.086,start,-0.1397,7.3454,0.7084,-4.9452,0.5220,-0.9577,0.2221
1781013589.096,start,-0.1652,7.2614,0.7165,-4.9652,0.5494,-0.8999,0.2208
1781013589.105,start,-0.1797,7.3652,0.7026,-4.9346,0.5420,-0.8962,0.2210
1781013589.115,start,-0.1693,7.4144,0.6885,-4.9300,0.5122,-0.9166,0.2218
1781013589.126,start,-0.1746,7.4739,0.6886,-4.9104,0.5112,-0.9191,0.2223
1781013589.136,start,-0.1984,7.3689,0.6873,-5.0035,0.5292,-0.8738,0.2217
1781013589.145,start,-0.2089,7.4970,0.6777,-5.1683,0.5248,-0.8212,0.2212
1781013589.155,start,-0.2071,7.5599,0.6716,-5.2488,0.5126,-0.7916,0.2208
1781013589.165,start,-0.2029,7.8120,0.6832,-5.3218,0.5199,-0.8081,0.2207
1781013589.176,start,-0.1998,7.6944,0.6925,-5.2874,0.5308,-0.8331,0.2208
1781013589.186,start,-0.1983,7.7370,0.6924,-5.2345,0.5257,-0.8288,0.2208
1781013589.195,start,-0.2102,7.5821,0.6831,-5.2582,0.5187,-0.7934,0.2202
1781013589.206,start,-0.2212,7.6311,0.6823,-5.3294,0.5260,-0.7682,0.2196
1781013589.215,start,-0.2177,7.5107,0.6907,-5.2940,0.5397,-0.7588,0.2194
1781013589.225,start,-0.1896,7.7676,0.7145,-5.2575,0.5498,-0.7764,0.2199
1781013589.235,start,-0.1612,7.7134,0.7355,-5.2669,0.5561,-0.7783,0.2211
1781013589.245,start,-0.1452,7.8299,0.7488,-5.3168,0.5767,-0.7389,0.2216
1781013589.255,start,-0.1539,7.7615,0.7591,-5.4153,0.5986,-0.6710,0.2206
1781013589.265,start,-0.1820,7.7339,0.7374,-5.3425,0.5872,-0.6360,0.2207
1781013589.275,start,-0.1978,7.6108,0.7100,-5.2837,0.5665,-0.6483,0.2213
1781013589.286,start,-0.2124,7.4511,0.6997,-5.0897,0.5743,-0.6820,0.2218
1781013589.296,start,-0.2139,7.4072,0.7113,-5.0682,0.5956,-0.6704,0.2208
1781013589.305,start,-0.2046,7.3905,0.7102,-5.1122,0.5818,-0.6264,0.2196
1781013589.315,start,-0.1943,7.6065,0.7003,-5.3414,0.5528,-0.5718,0.2182
1781013589.325,start,-0.2083,7.6694,0.6884,-5.4576,0.5454,-0.5359,0.2171
1781013589.335,start,-0.2366,7.8253,0.6735,-5.5028,0.5544,-0.5340,0.2164
1781013589.345,start,-0.2538,7.7920,0.6574,-5.4576,0.5551,-0.5510,0.2169
1781013589.355,start,-0.2398,7.8622,0.6639,-5.4847,0.5565,-0.5530,0.2177
1781013589.365,start,-0.2230,7.6239,0.6797,-5.4369,0.5586,-0.5219,0.2178
1781013589.375,start,-0.2100,7.8262,0.6908,-5.5459,0.5566,-0.4898,0.2176
1781013589.385,start,-0.2028,7.7193,0.6941,-5.5664,0.5538,-0.4848,0.2175
1781013589.395,start,-0.2022,7.9679,0.7001,-5.5880,0.5643,-0.4947,0.2179
1781013589.405,start,-0.2000,7.7820,0.7072,-5.4777,0.5760,-0.4927,0.2183
1781013589.416,start,-0.1918,7.8870,0.7147,-5.5378,0.5787,-0.4754,0.2185
1781013589.425,start,-0.1952,7.7697,0.7117,-5.5586,0.5781,-0.4426,0.2182
1781013589.436,start,-0.1656,7.9306,0.7442,-5.6297,0.5899,-0.4063,0.2182
1781013589.445,start,-0.1490,7.7999,0.7587,-5.5353,0.6083,-0.3966,0.2183
1781013589.455,start,-0.1488,7.8292,0.7702,-5.4604,0.6206,-0.4196,0.2187
1781013589.465,start,-0.1835,7.5927,0.7451,-5.3316,0.6079,-0.4288,0.2198
1781013589.475,start,-0.2194,7.6007,0.7061,-5.3538,0.5852,-0.3960,0.2203
1781013589.485,start,-0.2444,7.5394,0.6882,-5.4729,0.5793,-0.3385,0.2197
1781013589.495,start,-0.2549,7.7620,0.6859,-5.5875,0.5821,-0.3047,0.2191
1781013589.505,start,-0.2365,7.9380,0.6927,-5.7252,0.5734,-0.3024,0.2188
1781013589.515,start,-0.2169,8.0182,0.7005,-5.7135,0.5575,-0.3011,0.2188
1781013589.527,start,-0.2147,7.9988,0.7032,-5.7455,0.5541,-0.2778,0.2183
1781013589.536,start,-0.2329,7.8928,0.6946,-5.7268,0.5524,-0.2509,0.2175
1781013589.547,start,-0.2516,7.8713,0.6774,-5.7629,0.5511,-0.2299,0.2170
1781013589.555,start,-0.2459,7.8957,0.6832,-5.7723,0.5614,-0.2245,0.2165
1781013589.565,start,-0.2239,8.0860,0.7089,-5.8060,0.5745,-0.2225,0.2166
1781013589.577,start,-0.1973,8.1039,0.7237,-5.7707,0.5691,-0.2046,0.2172
1781013589.585,start,-0.1855,8.0173,0.7275,-5.8246,0.5646,-0.1702,0.2179
1781013589.595,start,-0.1937,7.8402,0.7303,-5.8073,0.5800,-0.1303,0.2183
1781013589.606,start,-0.2035,7.8851,0.7321,-5.8554,0.5966,-0.1018,0.2184
1781013589.617,start,-0.2036,7.9769,0.7290,-5.7695,0.5909,-0.1092,0.2192
1781013589.626,start,-0.1847,8.0542,0.7369,-5.7547,0.5861,-0.1239,0.2199
1781013589.636,start,-0.1842,7.8508,0.7418,-5.6439,0.5963,-0.1225,0.2200
1781013589.645,start,-0.1879,7.7876,0.7487,-5.6572,0.6180,-0.0890,0.2195
1781013589.655,start,-0.2011,7.7122,0.7441,-5.6662,0.6129,-0.0621,0.2188
1781013589.665,start,-0.2210,7.8359,0.7133,-5.7910,0.5876,-0.0537,0.2186
1781013589.675,start,-0.2380,7.9225,0.6936,-5.8010,0.5752,-0.0615,0.2184
1781013589.685,start,-0.2628,8.1337,0.6857,-5.9384,0.5819,-0.0537,0.2179
1781013589.696,start,-0.2666,8.1029,0.6777,-5.9833,0.5761,-0.0469,0.2176
1781013589.705,start,-0.2529,8.1518,0.6793,-6.0430,0.5555,-0.0325,0.2173
1781013589.715,start,-0.2541,7.9683,0.6721,-5.9797,0.5436,-0.0263,0.2173
1781013589.727,start,-0.2553,8.0801,0.6799,-6.0296,0.5620,-0.0297,0.2169
1781013589.735,start,-0.2430,8.0350,0.7016,-5.9933,0.5813,-0.0343,0.2159
1781013589.745,start,-0.2192,8.2196,0.7145,-6.0532,0.5736,-0.0283,0.2152
1781013589.755,start,-0.1984,8.0644,0.7197,-5.9918,0.5570,-0.0100,0.2149
1781013589.765,start,-0.1983,8.2170,0.7312,-6.1323,0.5700,0.0134,0.2141
1781013589.775,start,-0.2164,8.0586,0.7305,-6.1101,0.5906,0.0275,0.2138
1781013589.786,start,-0.2143,8.2289,0.7310,-6.1505,0.5913,0.0214,0.2142
1781013589.796,start,-0.2050,8.0220,0.7307,-5.9509,0.5752,0.0088,0.2148
1781013589.805,start,-0.2112,8.2324,0.7293,-5.9802,0.5906,-0.0159,0.2154
1781013589.815,start,-0.2147,7.9237,0.7447,-5.8239,0.6212,-0.0394,0.2153
1781013589.825,start,-0.2303,7.9647,0.7406,-5.8070,0.6190,-0.0422,0.2150
1781013589.836,start,-0.2329,7.7626,0.7150,-5.7861,0.5861,-0.0205,0.2147
1781013589.845,start,-0.2439,7.9898,0.7087,-5.9441,0.5764,0.0058,0.2141
1781013589.855,start,-0.2726,8.1169,0.6978,-5.9727,0.5845,0.0077,0.2139
1781013589.865,start,-0.2916,8.1523,0.6771,-6.0278,0.5783,-0.0132,0.2141
1781013589.875,start,-0.2918,8.2492,0.6673,-6.0183,0.5675,-0.0170,0.2136
1781013589.885,start,-0.2812,8.1386,0.6835,-6.0301,0.5771,0.0213,0.2125
1781013589.895,start,-0.2697,8.0919,0.7031,-6.0615,0.5866,0.0586,0.2115
1781013589.905,start,-0.2593,8.2829,0.7039,-6.0420,0.5691,0.0790,0.2117
1781013589.915,start,-0.2586,8.1837,0.6956,-5.9835,0.5557,0.0875,0.2123
1781013589.925,start,-0.2636,8.1568,0.7035,-6.0001,0.5701,0.1002,0.2123
1781013589.935,start,-0.2581,8.2361,0.7179,-6.0597,0.5854,0.1433,0.2124
1781013589.945,start,-0.2444,8.2745,0.7222,-6.1251,0.5794,0.2120,0.2132
1781013589.955,start,-0.2282,8.0931,0.7322,-6.1183,0.5830,0.2563,0.2138
1781013589.966,start,-0.2343,8.0011,0.7426,-6.0103,0.6014,0.2534,0.2143
1781013589.975,start,-0.2420,8.0613,0.7392,-5.9734,0.6110,0.2540,0.2150
1781013589.985,start,-0.2292,8.1275,0.7420,-6.0457,0.5987,0.2902,0.2155
1781013589.995,start,-0.2099,8.1558,0.7472,-6.0990,0.5846,0.3305,0.2157
1781013590.005,start,-0.2138,8.2242,0.7328,-6.1460,0.5859,0.3506,0.2156
1781013590.016,start,-0.2426,8.1689,0.7031,-6.1296,0.5946,0.3701,0.2147
1781013590.025,start,-0.2738,8.0223,0.6612,-6.0073,0.5921,0.3618,0.2144
1781013590.035,start,-0.2465,8.0288,0.6596,-5.9631,0.5833,0.3281,0.2145
1781013590.046,data_recording_back,-0.2066,8.1389,0.6808,-5.9802,0.5813,0.3255,0.2143
1781013590.059,data_recording_back,-0.1816,8.2883,0.6975,-6.0881,0.5846,0.3703,0.2135
1781013590.066,data_recording_back,-0.1802,8.3138,0.6874,-6.2252,0.5764,0.4218,0.2126
1781013590.075,data_recording_back,-0.1968,8.1808,0.6564,-6.2244,0.5600,0.4467,0.2127
1781013590.085,data_recording_back,-0.2190,8.1355,0.6305,-6.1493,0.5559,0.4504,0.2136
1781013590.096,data_recording_back,-0.2178,8.1429,0.6346,-6.1234,0.5767,0.4500,0.2144
1781013590.106,data_recording_back,-0.1956,8.1175,0.6634,-6.1584,0.5923,0.4560,0.2151
1781013590.115,data_recording_back,-0.1680,8.1875,0.6828,-6.2150,0.5854,0.4631,0.2155
1781013590.126,data_recording_back,-0.1661,8.2233,0.6928,-6.2852,0.5913,0.4369,0.2152
1781013590.135,data_recording_back,-0.1862,8.1492,0.7099,-6.3212,0.6337,0.3532,0.2146
1781013590.145,data_recording_back,-0.1706,8.1174,0.7435,-6.2945,0.6746,0.2502,0.2144
1781013590.155,data_recording_back,-0.0854,8.0055,0.8321,-6.2317,0.6921,0.1524,0.2143
1781013590.165,data_recording_back,-0.1473,7.9460,0.8259,-6.1974,0.7059,0.0672,0.2138
1781013590.175,data_recording_back,-0.2766,7.9864,0.7688,-6.2102,0.7279,0.0053,0.2130
1781013590.185,data_recording_back,-0.3271,8.0832,0.7446,-6.2808,0.7347,-0.0258,0.2123
1781013590.195,data_recording_back,-0.3233,8.1869,0.7580,-6.3664,0.7237,-0.0502,0.2107
1781013590.206,data_recording_back,-0.2748,8.2375,0.7977,-6.3806,0.7130,-0.0821,0.2086
1781013590.215,data_recording_back,-0.2223,8.2036,0.8452,-6.3259,0.7255,-0.1279,0.2061
1781013590.225,data_recording_back,-0.1617,8.1950,0.9021,-6.2750,0.7536,-0.1760,0.2042
1781013590.236,data_recording_back,-0.0459,8.0853,0.9782,-6.1969,0.7772,-0.2125,0.2027
1781013590.245,data_recording_back,0.0137,7.8921,1.0250,-6.0961,0.7907,-0.2382,0.2017
1781013590.255,data_recording_back,-0.0322,7.7616,0.9917,-6.0144,0.7836,-0.2593,0.2017
1781013590.265,data_recording_back,-0.0493,7.8323,0.9275,-5.9988,0.7526,-0.2791,0.2025
1781013590.275,data_recording_back,0.1895,7.9989,1.0667,-6.0650,0.7563,-0.2894,0.2038
1781013590.285,data_recording_back,0.2562,8.0877,1.1502,-6.1439,0.8002,-0.2798,0.2048
1781013590.295,data_recording_back,0.1120,8.1032,1.0248,-6.2072,0.7992,-0.2587,0.2074
1781013590.306,data_recording_back,0.1284,8.0693,0.9767,-6.2198,0.7668,-0.2426,0.2106
1781013590.316,data_recording_back,-0.0441,7.9942,0.8313,-6.1988,0.7483,-0.2433,0.2130
1781013590.326,data_recording_back,-0.0784,7.9586,0.7824,-6.1785,0.7551,-0.2503,0.2151
1781013590.335,data_recording_back,-0.1794,7.9942,0.6928,-6.2100,0.7665,-0.2485,0.2162
1781013590.345,data_recording_back,0.0801,8.0543,0.8591,-6.2750,0.7891,-0.2338,0.2147
1781013590.355,data_recording_back,0.3225,8.0997,1.0500,-6.3378,0.8199,-0.2207,0.2123
1781013590.366,data_recording_back,0.6567,8.1075,1.2985,-6.3403,0.8520,-0.2266,0.2101
1781013590.375,data_recording_back,0.5074,8.0825,1.2324,-6.3021,0.8579,-0.2541,0.2081
1781013590.386,data_recording_back,0.1469,8.0857,0.9568,-6.2593,0.8315,-0.2883,0.2072
1781013590.395,data_recording_back,-0.1823,8.0528,0.6781,-6.2299,0.7744,-0.3104,0.2060
1781013590.406,data_recording_back,-0.2761,7.9737,0.5474,-6.2131,0.7270,-0.3095,0.2055
1781013590.415,data_recording_back,-0.0876,7.9381,0.6600,-6.2133,0.7365,-0.3141,0.2038
1781013590.426,data_recording_back,0.0807,7.9750,0.8164,-6.2099,0.7885,-0.3366,0.2041
1781013590.436,data_recording_back,0.0841,8.0371,0.8481,-6.1789,0.8087,-0.3771,0.2053
1781013590.446,data_recording_back,0.0134,8.1266,0.7810,-6.1723,0.7833,-0.3984,0.2078
1781013590.456,data_recording_back,-0.0274,7.9382,0.7420,-6.1302,0.7836,-0.3915,0.2070
1781013590.466,data_recording_back,-0.0345,7.7881,0.7309,-6.1119,0.8097,-0.3716,0.2060
1781013590.475,data_recording_back,-0.0648,7.7925,0.7159,-6.1088,0.8203,-0.3786,0.2040
1781013590.486,data_recording_back,0.0981,7.8894,0.8066,-6.1071,0.8249,-0.3975,0.2044
1781013590.496,data_recording_back,0.0644,8.0438,0.8024,-6.1121,0.8296,-0.4106,0.2037
1781013590.506,data_recording_back,0.1398,8.0498,0.8540,-6.1516,0.8537,-0.3976,0.2025
1781013590.515,data_recording_back,0.0887,7.9471,0.8069,-6.1771,0.8732,-0.3702,0.2026
1781013590.525,data_recording_back,0.0688,7.9097,0.7988,-6.2025,0.8848,-0.3472,0.2023
1781013590.536,data_recording_back,0.0410,8.0654,0.7706,-6.2561,0.8941,-0.3511,0.2040
1781013590.545,data_recording_back,0.1124,8.2195,0.8256,-6.3039,0.9213,-0.3598,0.2054
1781013590.556,data_recording_back,0.1388,8.1844,0.8597,-6.2933,0.9552,-0.3584,0.2061
1781013590.565,data_recording_back,0.1505,8.0038,0.8877,-6.2557,0.9820,-0.3466,0.2071
1781013590.576,data_recording_back,0.0137,7.8928,0.7849,-6.2062,0.9684,-0.3513,0.2075
1781013590.586,data_recording_back,-0.0345,7.9047,0.7459,-6.1514,0.9506,-0.3777,0.2079
1781013590.596,data_recording_back,-0.0119,7.9911,0.7430,-6.1297,0.9679,-0.4117,0.2064
1781013590.605,data_recording_back,-0.0438,7.9838,0.7583,-6.0966,1.0068,-0.4354,0.2043
1781013590.615,data_recording_back,0.0127,7.9573,0.8017,-6.0841,1.0210,-0.4459,0.2024
1781013590.625,data_recording_back,-0.0458,7.9390,0.7498,-6.0913,0.9917,-0.4464,0.2032
1781013590.635,data_recording_back,-0.0271,7.9956,0.7388,-6.1205,0.9854,-0.4490,0.2032
1781013590.645,data_recording_back,-0.0587,8.0439,0.7378,-6.1577,1.0346,-0.4578,0.2033
1781013590.655,data_recording_back,0.1749,8.0406,0.9071,-6.1451,1.0872,-0.4802,0.2046
1781013590.665,data_recording_back,0.1706,7.9526,0.9166,-6.0494,1.0854,-0.5005,0.2073
1781013590.677,data_recording_back,0.2729,7.9283,0.9835,-6.0655,1.0921,-0.5006,0.2088
1781013590.685,data_recording_back,0.1238,8.0096,0.8865,-6.1605,1.1077,-0.4814,0.2087
1781013590.695,data_recording_back,0.1216,8.1178,0.8917,-6.2502,1.1422,-0.4598,0.2061
1781013590.705,data_recording_back,0.1692,8.0805,0.9063,-6.2472,1.1676,-0.4584,0.2034
1781013590.715,data_recording_back,0.1693,7.9841,0.9311,-6.1693,1.1632,-0.4768,0.2026
1781013590.725,data_recording_back,0.1703,7.9042,0.9151,-6.0980,1.1632,-0.4915,0.2042
1781013590.735,data_recording_back,0.0483,7.9153,0.8457,-6.1149,1.1926,-0.4929,0.2057
1781013590.745,data_recording_back,0.0226,7.9393,0.8441,-6.1769,1.2335,-0.4874,0.2064
1781013590.755,data_recording_back,0.1066,7.9846,0.9013,-6.2055,1.2529,-0.4894,0.2078
1781013590.765,data_recording_back,0.2314,8.0453,0.9952,-6.2015,1.2502,-0.5044,0.2091
1781013590.775,data_recording_back,0.1388,8.0347,0.9535,-6.1451,1.2421,-0.5316,0.2109
1781013590.785,data_recording_back,0.0556,7.9046,0.8793,-6.0775,1.2422,-0.5602,0.2114
1781013590.795,data_recording_back,-0.0859,7.7672,0.7846,-6.0157,1.2362,-0.5840,0.2103
1781013590.805,data_recording_back,-0.0256,7.7879,0.8150,-5.9971,1.2384,-0.6064,0.2082
1781013590.815,data_recording_back,-0.0344,7.8762,0.7981,-6.0165,1.2380,-0.6301,0.2059
1781013590.825,data_recording_back,0.0444,7.9459,0.8664,-6.0470,1.2579,-0.6423,0.2045
1781013590.835,data_recording_back,0.0607,7.9800,0.8808,-6.0747,1.3001,-0.6479,0.2045
1781013590.845,data_recording_back,0.1785,7.9922,0.9960,-6.0663,1.3403,-0.6600,0.2061
1781013590.855,data_recording_back,0.2394,7.9624,1.0392,-6.0190,1.3519,-0.6849,0.2090
1781013590.865,data_recording_back,0.2892,7.8856,1.0694,-5.9901,1.3514,-0.6928,0.2110
1781013590.875,data_recording_back,0.2041,7.7909,1.0172,-6.0170,1.3578,-0.6692,0.2114
1781013590.885,data_recording_back,0.0945,7.7987,0.9431,-6.0797,1.3889,-0.6325,0.2106
1781013590.895,data_recording_back,0.0922,7.8731,0.9444,-6.1356,1.4249,-0.6197,0.2099
1781013590.905,data_recording_back,0.0317,7.9449,0.9032,-6.1275,1.4224,-0.6384,0.2112
1781013590.915,data_recording_back,-0.0081,7.9856,0.8607,-6.1007,1.4278,-0.6479,0.2128
1781013590.925,data_recording_back,0.0288,7.9427,0.9041,-6.1137,1.4706,-0.6311,0.2126
1781013590.935,data_recording_back,0.1248,7.9017,1.0026,-6.1666,1.5226,-0.6043,0.2115
1781013590.946,data_recording_back,0.2244,7.8673,1.0831,-6.1364,1.5359,-0.6066,0.2106
1781013590.956,data_recording_back,0.2401,7.9356,1.0959,-6.0585,1.5103,-0.6420,0.2110
1781013590.965,data_recording_back,0.0941,7.9345,1.0019,-6.0115,1.4982,-0.6765,0.2104
1781013590.975,data_recording_back,0.0053,7.7995,0.9205,-5.9703,1.5213,-0.6804,0.2096
1781013590.985,data_recording_back,-0.0722,7.6235,0.8690,-5.9601,1.5235,-0.6693,0.2097
1781013590.995,data_recording_back,0.0642,7.6847,0.9171,-5.9690,1.5056,-0.6768,0.2108
1781013591.005,data_recording_back,0.1190,7.9020,0.9663,-6.0175,1.5190,-0.7062,0.2116
1781013591.015,data_recording_back,0.1286,8.0101,1.0135,-6.0472,1.5760,-0.7315,0.2121
1781013591.025,data_recording_back,0.0921,7.8585,0.9966,-6.0063,1.6126,-0.7424,0.2143
1781013591.035,data_recording_back,0.2617,7.7563,1.1006,-5.9317,1.6074,-0.7473,0.2161
1781013591.045,data_recording_back,0.3541,7.7960,1.1630,-5.9575,1.6164,-0.7450,0.2165
1781013591.055,data_recording_back,0.4273,7.9524,1.2473,-6.0318,1.6727,-0.7401,0.2145
1781013591.065,data_recording_back,0.2261,8.0757,1.1468,-6.0965,1.6974,-0.7356,0.2127
1781013591.075,data_recording_back,0.0145,8.0596,0.9703,-6.1078,1.6662,-0.7174,0.2134
1781013591.085,data_recording_back,-0.1150,7.9388,0.8344,-6.0858,1.6391,-0.6856,0.2168
1781013591.095,data_recording_back,-0.0811,7.8122,0.8579,-6.0773,1.6679,-0.6578,0.2185
1781013591.106,data_recording_back,0.0664,7.7904,0.9810,-6.0729,1.7248,-0.6577,0.2190
1781013591.115,data_recording_back,0.1595,7.9294,1.0840,-6.0730,1.7501,-0.6779,0.2195
1781013591.125,data_recording_back,0.1668,7.9531,1.0834,-6.0543,1.7582,-0.6851,0.2196
1781013591.135,data_recording_back,0.1672,7.8406,1.1077,-6.0286,1.7826,-0.6705,0.2187
1781013591.146,data_recording_back,0.2221,7.6850,1.1296,-5.9677,1.7810,-0.6688,0.2191
1781013591.155,data_recording_back,0.1141,7.5982,1.0399,-5.8976,1.7416,-0.6929,0.2181
1781013591.165,data_recording_back,0.1902,7.6867,1.0666,-5.8780,1.7382,-0.7304,0.2169
1781013591.175,data_recording_back,0.0046,7.8346,0.9555,-5.9437,1.7572,-0.7474,0.2145
1781013591.185,data_recording_back,0.0627,7.8431,0.9846,-6.0051,1.7745,-0.7440,0.2142
1781013591.195,data_recording_back,0.0986,7.8076,0.9865,-6.0197,1.7839,-0.7385,0.2156
1781013591.205,data_recording_back,0.2291,7.7473,1.1027,-5.9762,1.8217,-0.7623,0.2166
1781013591.215,data_recording_back,0.3557,7.8110,1.2239,-5.9412,1.8926,-0.8125,0.2161
1781013591.225,data_recording_back,0.4305,7.8953,1.3197,-5.9404,1.9347,-0.8573,0.2156
1781013591.235,data_recording_back,0.4075,7.9612,1.2963,-5.9525,1.9216,-0.8553,0.2161
1781013591.245,data_recording_back,0.3055,7.9420,1.2096,-5.9996,1.9108,-0.8188,0.2183
1781013591.255,data_recording_back,0.0923,7.8441,1.0556,-6.0472,1.9275,-0.7845,0.2195
1781013591.265,data_recording_back,-0.0534,7.8055,0.9472,-6.0444,1.9346,-0.7811,0.2217
1781013591.275,data_recording_back,-0.0238,7.8669,0.9343,-6.0049,1.9214,-0.7943,0.2228
1781013591.285,data_recording_back,0.0250,7.8505,0.9893,-5.9892,1.9476,-0.7924,0.2234
1781013591.295,data_recording_back,0.1872,7.7525,1.1417,-6.0172,2.0292,-0.7737,0.2228
1781013591.305,data_recording_back,0.2429,7.6965,1.2169,-6.0347,2.0726,-0.7601,0.2239
1781013591.315,data_recording_back,0.2436,7.7670,1.2023,-6.0162,2.0385,-0.7639,0.2260
1781013591.325,data_recording_back,0.1606,7.7975,1.1263,-5.9677,2.0072,-0.7796,0.2278
1781013591.335,data_recording_back,0.1995,7.7746,1.1515,-5.9617,2.0256,-0.7896,0.2266
1781013591.345,data_recording_back,0.1153,7.7922,1.1036,-5.9958,2.0435,-0.7932,0.2243
1781013591.355,data_recording_back,0.1437,7.8438,1.1037,-6.0205,2.0299,-0.7920,0.2226
1781013591.365,data_recording_back,0.0157,7.8713,0.9955,-6.0088,2.0109,-0.8011,0.2226
1781013591.375,data_recording_back,0.0467,7.8526,1.0289,-6.0015,2.0563,-0.8283,0.2226
1781013591.385,data_recording_back,0.2128,7.8142,1.1755,-5.9821,2.1253,-0.8707,0.2238
1781013591.395,data_recording_back,0.3902,7.8417,1.3202,-5.9822,2.1541,-0.8945,0.2253
1781013591.406,data_recording_back,0.4420,7.9168,1.3686,-5.9866,2.1625,-0.9024,0.2270
1781013591.415,data_recording_back,0.3074,7.9819,1.2957,-6.0311,2.1798,-0.9068,0.2265
1781013591.425,data_recording_back,0.0713,7.8288,1.1224,-5.9903,2.1728,-0.9182,0.2270
1781013591.435,data_recording_back,0.0790,7.6987,1.0943,-5.8884,2.1535,-0.9308,0.2271
1781013591.445,data_recording_back,0.1509,7.6541,1.1361,-5.8410,2.1616,-0.9354,0.2274
1781013591.455,data_recording_back,0.1537,7.6428,1.1723,-5.8685,2.2019,-0.9339,0.2268
1781013591.465,data_recording_back,0.1220,7.6427,1.1576,-5.8841,2.2288,-0.9334,0.2265
1781013591.475,data_recording_back,0.1002,7.7085,1.1491,-5.8909,2.2311,-0.9319,0.2275
1781013591.485,data_recording_back,0.1679,7.8555,1.1910,-5.9596,2.2528,-0.9321,0.2287
1781013591.495,data_recording_back,0.2131,7.8575,1.2465,-6.0045,2.2959,-0.9233,0.2312
1781013591.505,data_recording_back,0.2843,7.8104,1.2929,-5.9958,2.3039,-0.9092,0.2334
1781013591.515,data_recording_back,0.1843,7.7523,1.2081,-5.9393,2.2623,-0.9055,0.2346
1781013591.525,data_recording_back,0.2258,7.7608,1.2115,-5.9089,2.2527,-0.9240,0.2331
1781013591.535,data_recording_back,0.1412,7.7982,1.1729,-5.9200,2.2943,-0.9430,0.2282
1781013591.545,data_recording_back,0.2770,7.8402,1.2889,-5.9471,2.3253,-0.9545,0.2238
1781013591.555,data_recording_back,0.2692,7.8292,1.2648,-5.9358,2.3020,-0.9506,0.2235
1781013591.566,data_recording_back,0.2737,7.7313,1.2814,-5.8946,2.3120,-0.9540,0.2252
1781013591.576,data_recording_back,0.2153,7.6888,1.2682,-5.9349,2.3804,-0.9702,0.2268
1781013591.585,data_recording_back,0.1610,7.7721,1.2572,-5.9650,2.4208,-0.9903,0.2288
1781013591.595,data_recording_back,0.1626,7.7998,1.2403,-5.9579,2.4014,-0.9893,0.2308
1781013591.605,data_recording_back,0.2067,7.7825,1.2546,-5.9285,2.3967,-0.9807,0.2322
1781013591.615,data_recording_back,0.2097,7.7853,1.2756,-5.9570,2.4429,-0.9847,0.2337
1781013591.625,data_recording_back,0.1820,7.8538,1.3040,-5.9857,2.4844,-1.0068,0.2349
1781013591.635,data_recording_back,0.2326,7.9191,1.3138,-5.9541,2.4709,-1.0193,0.2367
1781013591.645,data_recording_back,0.1658,7.8576,1.2733,-5.8985,2.4420,-1.0094,0.2365
1781013591.655,data_recording_back,0.1867,7.7001,1.2682,-5.8898,2.4663,-0.9872,0.2349
1781013591.666,data_recording_back,0.0412,7.6187,1.1877,-5.9012,2.4757,-0.9743,0.2340
1781013591.675,data_recording_back,0.2113,7.6876,1.2689,-5.8664,2.4447,-0.9798,0.2341
1781013591.685,data_recording_back,0.1699,7.7428,1.2347,-5.8178,2.4105,-0.9933,0.2332
1781013591.695,data_recording_back,0.2065,7.6844,1.2751,-5.7927,2.4305,-1.0106,0.2307
1781013591.705,data_recording_back,0.1356,7.5876,1.2398,-5.7597,2.4161,-1.0188,0.2280
1781013591.715,data_recording_back,0.0899,7.5125,1.1681,-5.7153,2.3672,-1.0052,0.2263
1781013591.725,data_recording_back,0.2254,7.5104,1.2605,-5.7391,2.3588,-0.9840,0.2257
1781013591.735,data_recording_back,0.1570,7.5527,1.2310,-5.7796,2.3718,-0.9880,0.2259
1781013591.745,data_recording_back,0.0705,7.6166,1.1917,-5.7747,2.3820,-1.0203,0.2274
1781013591.756,data_recording_back,0.2604,7.6382,1.3163,-5.6966,2.3845,-1.0594,0.2276
1781013591.765,data_recording_back,0.2792,7.5274,1.3404,-5.6110,2.3901,-1.0795,0.2283
1781013591.775,data_recording_back,0.1765,7.4317,1.3028,-5.6579,2.4473,-1.0769,0.2277
1781013591.785,data_recording_back,-0.0514,7.4673,1.1676,-5.7693,2.5026,-1.0611,0.2267
1781013591.795,data_recording_back,-0.0538,7.6143,1.1403,-5.8246,2.4827,-1.0489,0.2280
1781013591.805,data_recording_back,-0.0376,7.7752,1.1499,-5.8432,2.4583,-1.0592,0.2294
1781013591.815,data_recording_back,-0.0294,7.7870,1.1886,-5.8415,2.5078,-1.0809,0.2292
1781013591.825,data_recording_back,0.0202,7.7415,1.2708,-5.8557,2.5836,-1.0964,0.2284
1781013591.836,data_recording_back,0.2110,7.7488,1.4098,-5.8733,2.6102,-1.0914,0.2291
